B 27
	1 3			1.533295
	1 5			1.565730
	1 7			1.507539
	1 14			1.085595
	2 5			1.513038
	2 6			1.326676
	2 18			1.078174
	3 4			1.565376
	3 9			1.507901
	3 15			1.085645
	4 6			1.520926
	4 12			1.423941
	4 17			1.083710
	5 12			1.428371
	5 16			1.082737
	6 22			1.483785
	7 8			1.386684
	7 10			1.202157
	8 9			1.382416
	8 13			1.445280
	9 11			1.203869
	13 19			1.088970
	13 20			1.085301
	13 21			1.085617
	22 23			1.090891
	22 24			1.087719
	22 25			1.091003
A 52
	3 1 5		1.760875
	3 1 7		1.834703
	3 1 14		1.997326
	5 1 7		2.013698
	5 1 14		1.927207
	7 1 14		1.925487
	5 2 6		1.850209
	5 2 18		2.189426
	6 2 18		2.239105
	1 3 4		1.762971
	1 3 9		1.833373
	1 3 15		1.996299
	4 3 9		2.015181
	4 3 15		1.926741
	9 3 15		1.924876
	3 4 6		1.877891
	3 4 12		1.743188
	3 4 17		2.013513
	6 4 12		1.788739
	6 4 17		2.053012
	12 4 17		1.949818
	1 5 2		1.884760
	1 5 12		1.738295
	1 5 16		2.010791
	2 5 12		1.779337
	2 5 16		2.062684
	12 5 16		1.947000
	2 6 4		1.826122
	2 6 22		2.289262
	4 6 22		2.164472
	1 7 8		1.884885
	1 7 10		2.227510
	8 7 10		2.170694
	7 8 9		1.983878
	7 8 13		2.150659
	9 8 13		2.144956
	3 9 8		1.887380
	3 9 11		2.225899
	8 9 11		2.169695
	4 12 5		1.684419
	8 13 19		1.932116
	8 13 20		1.892346
	8 13 21		1.899965
	19 13 20		1.904819
	19 13 21		1.900559
	20 13 21		1.934246
	6 22 23		1.930193
	6 22 24		1.943391
	6 22 25		1.931697
	23 22 24		1.897012
	23 22 25		1.866475
	24 22 25		1.892862
D 81
	5 1 3 4		0.010727
	5 1 3 9		-2.090387
	5 1 3 15		2.079838
	7 1 3 4		2.109820
	7 1 3 9		0.008707
	7 1 3 15		-2.104254
	14 1 3 4		-2.058116
	14 1 3 9		2.123955
	14 1 3 15		0.010995
	3 1 5 2		1.205769
	3 1 5 12		-0.644308
	3 1 5 16		-2.728838
	7 1 5 2		-0.760526
	7 1 5 12		-2.610603
	7 1 5 16		1.588053
	14 1 5 2		-2.958379
	14 1 5 12		1.474730
	14 1 5 16		-0.609800
	3 1 7 8		0.010156
	3 1 7 10		-3.116926
	5 1 7 8		1.932958
	5 1 7 10		-1.194124
	14 1 7 8		-2.151494
	14 1 7 10		1.004610
	6 2 5 1		-1.267139
	6 2 5 12		0.554148
	6 2 5 16		2.694700
	18 2 5 1		1.780102
	18 2 5 12		-2.681796
	18 2 5 16		-0.541244
	5 2 6 4		-0.002885
	5 2 6 22		3.051681
	18 2 6 4		-3.046532
	18 2 6 22		0.008034
	1 3 4 6		-1.231934
	1 3 4 12		0.628354
	1 3 4 17		2.720674
	9 3 4 6		0.734645
	9 3 4 12		2.594932
	9 3 4 17		-1.595932
	15 3 4 6		2.932455
	15 3 4 12		-1.490443
	15 3 4 17		0.601877
	1 3 9 8		-0.024864
	1 3 9 11		3.095203
	4 3 9 8		-1.950060
	4 3 9 11		1.170008
	15 3 9 8		2.134362
	15 3 9 11		-1.028756
	3 4 6 2		1.275883
	3 4 6 22		-1.786688
	12 4 6 2		-0.552295
	12 4 6 22		2.668320
	17 4 6 2		-2.697898
	17 4 6 22		0.522716
	3 4 12 5		-1.064812
	6 4 12 5		0.866582
	17 4 12 5		3.080215
	1 5 12 4		1.071301
	2 5 12 4		-0.863406
	16 5 12 4		-3.081010
	2 6 22 23		-2.063249
	2 6 22 24		0.047855
	2 6 22 25		2.154726
	4 6 22 23		0.976709
	4 6 22 24		3.087813
	4 6 22 25		-1.088501
	1 7 8 9		-0.027968
	1 7 8 13		-3.079614
	10 7 8 9		3.099701
	10 7 8 13		0.048055
	7 8 9 3		0.033847
	7 8 9 11		-3.087080
	13 8 9 3		3.085827
	13 8 9 11		-0.035099
	7 8 13 19		1.602288
	7 8 13 20		-0.486683
	7 8 13 21		-2.592378
	9 8 13 19		-1.441166
	9 8 13 20		2.753049
	9 8 13 21		0.647354
